fea1,fea2,fea3,fea4,ans
5.216402629193479e-06,6.183861652525519e-06,1.723999560977172e-05,1.3923798386605883e-05,0.3311
7.547808794088398e-06,7.061650311548368e-06,2.3449652761941578e-05,1.3950590869008273e-05,0.3311
4.414480283922449e-06,1.5658197880854246e-06,1.2315881015014089e-05,4.948017756331761e-06,0.3311
5.287504384281797e-06,7.90861008598371e-07,6.4890550594242e-06,4.63021328771864e-06,0.3311
2.0202756112090555e-06,3.1986650534355796e-06,6.436194970168303e-06,2.6766215746795055e-06,0.3311
1.4060477036944687e-06,2.5897638940390883e-06,6.453590930538382e-06,2.980957577816581e-06,0.3311
5.528228797401031e-06,3.745959162561561e-06,3.958851689767138e-06,3.3432543960927933e-06,0.3311
5.568791152401822e-06,2.5228953165894227e-06,1.3840863437098981e-05,9.789025768533666e-06,0.3311
2.529650436098214e-06,4.6863692324798404e-07,1.0694330318556924e-05,8.549578970390482e-06,0.3311
4.246276570077824e-06,2.925549922869963e-06,5.548255322520182e-06,3.1788782520348864e-06,0.3311
5.015255205968494e-06,4.425886887387366e-06,7.0993401316790925e-06,5.424289736147998e-06,0.3311
3.388370788317309e-06,2.8212719020699276e-06,4.487670908034708e-06,5.21865487742653e-06,0.3311
1.361672094140724e-06,1.7477870176894916e-06,2.2197082974838435e-06,1.7245838259725533e-06,0.3311
2.8311628786883328e-06,2.1713830075668895e-06,5.5007849777703425e-06,3.7267972147881873e-06,0.3311
1.1962508104853903e-06,1.0303900005068739e-06,1.3924194055136535e-06,1.8418244349962467e-06,0.3311
1.2968835083142953e-06,8.407115866501329e-07,1.2036000224634637e-06,8.433754753593815e-07,0.3311
1.8288410719195193e-06,1.0534035578709259e-06,4.829430444434775e-06,2.335966509539393e-06,0.3311
2.9584538872612163e-06,2.830956925876467e-06,1.5685325260184045e-06,1.1472613069555968e-06,0.3311
6.012431380672472e-07,2.014763640836849e-06,3.592644479162465e-06,1.7647920512691929e-06,0.3311
3.757347502742121e-06,2.9432271500105062e-06,6.131152306479647e-06,4.293025147370318e-06,0.3311
1.292250145797276e-06,1.532027820140346e-06,2.2114976194086484e-06,9.422971064897738e-07,0.3311
1.0830239933401008e-06,9.824358193661564e-07,1.984897723024814e-06,7.604105642963711e-07,0.3311
1.890405607413791e-06,2.016609958136305e-06,2.1643159223061e-06,2.352036817229907e-06,0.3311
1.677125439077886e-06,1.8059757743449694e-06,4.555328428865042e-06,2.973856974136495e-06,0.3311
8.564238930267997e-07,1.166677937072552e-06,2.8300356616338857e-06,1.803860343325887e-06,0.3311
1.463371956659029e-06,1.4646324249191225e-06,9.886041146263375e-07,7.97093686714118e-07,0.3311
7.900089053732787e-07,1.0966973361032763e-06,4.700407161550692e-06,3.225188460241603e-06,0.3311
